a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.5348,10.357972322286688,1.0,0,0.3760362974173522,0.0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0003238095238095238,6.642486801367256,0.0,0,0,1,0,0,59,7.07,2.0881534822818573,18,0,1,0,2020-04-14 18:11:39
0,0,1,0,0.7332,12.301139795805215,20.0,0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0002761904761904762,6.755768921984256,4.248495242049359,1,0,1,0,0,61,28.71,3.391483689474516,18,0,1,0,2020-04-14 18:11:41
1,0,0,0,0.5033,9.794518868594446,8.0,0,0.0,255.0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.857142857142857e-05,8.534640105019959,7.02197642307216,1,1,1,0,0,24,21.52,3.1144038032714896,18,0,1,0,2020-04-14 18:11:47
0,0,1,0,0.7908,8.877455891653502,1.0,0,0.08618520315053688,48.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.00013333333333333334,7.779885115070522,1.0986122886681096,1,0,1,0,0,30,21.06,3.0937660138253564,18,0,1,0,2020-04-14 18:11:47
0,0,1,0,0.6963,8.24301946898925,3.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.001561904761904762,7.175489713624222,5.198497031265826,1,1,1,0,0,24,54.96,4.024637149797281,18,0,1,0,2020-04-14 18:11:50
0,0,1,0,0.4444,10.016639436500409,3.0,0,0.3164233885389927,4.0,1,0,0,0,0,0,0,0,0,0,0,0,24,0.0004476190476190476,7.720461694599722,4.406719247264253,1,0,1,0,0,98,13.83,2.696652156149841,18,0,1,0,2020-04-14 18:11:53
1,0,0,0,0.0214,8.272859200239328,50.0,1,0.0,23.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00017142857142857143,7.533693709848633,6.723832440821209,1,1,0,1,0,45,0.46,0.3784364357202451,18,0,1,0,2020-04-14 18:12:24
0,0,1,0,0.7302,9.724255019790977,1.0,0,0.20375683751401966,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0006857142857142857,7.946263643580541,2.8903717578961645,1,0,1,0,0,0,28.73,3.3921566370100065,18,0,1,0,2020-04-14 18:12:38
0,0,1,0,0.6042,9.305871436474597,17.0,0,0.2049478125235299,1.0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.0003619047619047619,7.716906135298388,4.418840607796598,1,0,1,0,0,31,17.74,2.930660276810276,18,0,1,0,2020-04-14 18:12:39
1,0,0,0,0.2076,4.084630870034462,21.0,0,0.0,77.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.00013333333333333334,7.9105906122564775,5.564520407322694,1,1,1,0,0,30,61.47,4.134686441505479,18,0,1,0,2020-04-14 18:12:45
0,0,1,0,0.7353,5.85678964378138,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0001238095238095238,5.730099782973575,0.0,0,0,1,0,0,100,54.51,4.01656318470207,18,0,1,0,2020-04-14 18:12:51
0,0,1,0,0.7732,12.264617977709651,2.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,28,0.0021714285714285715,7.7501841622578365,4.430816798843313,1,0,1,0,0,8,32.86,3.522234376704989,18,0,1,0,2020-04-14 18:13:00
0,0,1,0,0.6889,7.641564441260972,3.0,0,0.3028884478970455,0.0,0,1,0,0,0,0,0,0,0,0,0,0,55,3.809523809523809e-05,7.962067308753666,1.9459101490553132,1,0,1,0,0,73,17.81,2.934388643312939,18,0,1,0,2020-04-14 18:13:15
0,0,1,0,0.7616,11.321413323842615,50.0,1,0.5714165352552636,8.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0005428571428571429,8.189799618728228,6.052089168924417,1,1,1,0,0,73,6.68,2.038619547159581,18,0,1,0,2020-04-14 18:13:57
0,0,1,0,0.8733,9.75023030681107,2.0,0,0.3392913587569263,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,8.257385655730436,3.044522437723423,1,0,1,0,0,41,6.59,2.0268315914075385,18,0,1,0,2020-04-14 18:14:11
0,0,1,0,0.7974,7.328594924196501,20.0,0,0.31186834426399795,6.0,0,1,0,0,0,0,0,0,0,0,0,0,13,8.571428571428571e-05,6.0112671744041615,6.0112671744041615,1,1,1,0,0,78,304.5,5.72194977861165,18,0,1,0,2020-04-14 18:14:18
0,0,1,0,0.6707,10.950854966697058,50.0,1,0.0832763936462972,9.0,1,0,0,0,0,0,0,0,0,0,0,0,9,0.00022857142857142857,7.588829878307813,5.934894195619588,1,0,0,0,1,67,27.87,3.3628029936748436,18,0,1,0,2020-04-14 18:14:20
0,0,1,0,0.5716,8.522765636464714,33.0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,11,1.9047619047619046e-05,5.484796933490655,5.476463551931511,1,1,1,0,0,37,122.02,4.812346943780222,18,0,1,0,2020-04-14 18:14:27
1,0,0,0,0.6548,11.928429414865837,18.0,0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,6,8.571428571428571e-05,6.180016653652572,6.1779441140506,1,1,1,0,0,2,83.6,4.437934266612178,18,0,1,0,2020-04-14 18:14:29
1,0,0,0,0.6811,5.439947128678701,3.0,0,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.009704761904761905,6.933423025730715,1.791759469228055,1,0,1,0,0,78,3.53,1.5107219394949427,18,0,1,0,2020-04-14 18:14:39
0,0,1,0,0.8269,9.143233221399443,1.0,0,0.21187486454509924,0.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0002095238095238095,6.695798917058491,0.0,0,0,1,0,0,74,11.28,2.5079719227189963,18,0,1,0,2020-04-14 18:15:08
0,0,1,0,0.7747,10.987275501644937,50.0,1,0.25433843360935227,121.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0005238095238095238,8.626944055375356,5.908082938168931,1,1,1,0,0,18,7.87,2.1826747963214883,18,0,1,0,2020-04-14 18:15:25
0,0,1,0,0.7191,7.96027476233533,1.0,0,0.5452270504833231,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0002095238095238095,6.899723107284872,0.0,0,0,0,0,1,89,8.43,2.2438960966453663,18,0,1,0,2020-04-14 18:15:26
0,0,1,0,0.65,11.54678297567612,17.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.000780952380952381,4.442651256490317,4.406719247264253,0,0,1,0,0,45,53.51,3.9983841710761894,18,0,1,0,2020-04-14 18:15:26
0,0,1,0,0.7766,10.119131451629729,48.0,0,0.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.0014,8.480736654405622,5.802118375377063,1,1,1,0,0,18,13.02,2.640484881606444,18,0,1,0,2020-04-14 18:15:27
0,0,1,0,0.8289,8.679312040892672,1.0,0,0.1955777575410892,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0004952380952380952,0.0,0.0,0,0,0,0,1,79,22.96,3.1763857732472487,18,0,1,0,2020-04-14 18:15:33
0,0,1,0,0.717,11.526219802356406,3.0,0,0.2653880283631422,4.0,1,0,0,0,0,0,0,0,0,0,0,0,48,0.00025714285714285715,6.999422467507961,3.367295829986474,1,0,1,0,0,19,14.6,2.747270914255491,18,0,1,0,2020-04-14 18:15:39
0,0,1,0,0.7499,12.530075280240922,11.0,0,0.08325797106299218,8.0,0,1,0,0,0,0,0,0,0,0,0,0,10,7.619047619047618e-05,6.951772164398911,2.9444389791664403,1,0,0,1,0,9,68.16,4.23642266081509,18,0,1,0,2020-04-14 18:15:47
0,0,1,0,0.8317,9.282316788263685,50.0,1,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.0003523809523809524,7.822845290279774,5.966146739123692,1,1,1,0,0,52,37.06,3.6391638618680036,18,0,1,0,2020-04-14 18:15:51
0,0,1,1,0.7537,10.679001967731423,50.0,1,0.10899994979349555,194.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0003333333333333333,8.366835309827675,6.8308742346461795,1,1,1,0,0,67,43.07,3.7857792788538958,18,0,1,0,2020-04-14 18:16:23
0,0,1,0,0.7682,14.299966275869664,34.0,0,0.0946275600349382,3.0,0,1,0,0,0,0,0,0,0,0,0,0,46,0.0009428571428571429,7.450079569807499,4.976733742420574,1,1,1,0,0,64,22.96,3.1763857732472487,18,0,1,0,2020-04-14 18:16:35
0,0,1,0,0.5009,11.822039131348982,1.0,0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,23,0.003266666666666667,7.4977617006225685,6.09807428216624,1,1,1,0,0,91,46.09,3.8520606642554633,18,0,1,0,2020-04-14 18:16:43
0,0,1,0,0.5802,9.559460852677438,4.0,0,0.0,69.0,1,0,0,0,0,0,0,0,0,0,0,0,8,0.00029523809523809526,8.289539484624141,5.099866427824199,1,0,1,0,0,30,169.04,5.13603370349059,18,0,1,0,2020-04-14 18:17:06
1,0,0,0,0.7817,4.7318028369214575,5.0,0,0.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.009704761904761905,7.652070746116482,5.598421958998375,1,1,1,0,0,71,14.36,2.731766727719526,18,0,1,0,2020-04-14 18:17:07
0,0,1,0,0.7492,10.179773687248424,21.0,0,0.506407058633741,0.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0007142857142857143,6.934397209928558,6.548219102762372,0,0,1,0,0,82,9.56,2.3570732782781154,18,0,1,0,2020-04-14 18:17:31
0,0,1,0,0.5088,10.858023714437241,50.0,1,0.15333324625234995,48.0,1,0,0,0,0,0,0,0,0,0,0,0,8,0.0025523809523809522,8.1786387885907,6.731018100482083,1,1,0,1,0,25,24.34,3.232384174892993,18,0,1,0,2020-04-14 18:17:36
0,1,0,0,0.7523,6.150602768446279,4.0,0,0.0,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.009704761904761905,7.555905093611346,2.639057329615259,1,0,1,0,0,85,11.49,2.5249283241374862,18,0,1,0,2020-04-14 18:18:01
0,0,1,0,0.7433,10.502383941941382,50.0,1,0.146292093214737,56.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0003619047619047619,8.288031567776464,6.949856455000773,1,1,0,1,0,24,8.39,2.2396452932201716,18,0,1,0,2020-04-14 18:18:14
0,0,1,0,0.747,11.828554847732876,50.0,1,0.08186858584699672,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.00037142857142857143,7.869783902530146,6.218600119691729,1,1,0,1,0,45,17.73,2.930126516455997,18,0,1,0,2020-04-14 18:18:25
0,0,1,0,0.8322,11.793920101283431,13.0,0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0,29,0.0004380952380952381,7.198931240688173,6.761572768804055,1,1,0,1,0,0,38.11,3.666378188767423,18,0,1,0,2020-04-14 18:18:39
0,0,1,0,0.6056,13.356613565050207,1.0,0,0.27845847287829967,0.0,1,0,0,0,0,0,0,0,0,0,0,0,13,0.0016666666666666668,0.0,0.0,1,0,0,1,0,47,16.75,2.8763855159214247,18,0,1,0,2020-04-14 18:18:46
0,0,1,0,0.8339,12.038720643766842,1.0,0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.00022857142857142857,6.453624998892692,0.0,0,0,1,0,0,81,95.74,4.572026967394837,18,0,1,0,2020-04-14 18:18:57
0,0,1,0,0.7892,12.173158468308829,50.0,1,0.24584692985229178,10.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.000419047619047619,8.315077007294104,5.765191102784844,1,1,0,0,1,64,14.36,2.731766727719526,18,0,1,0,2020-04-14 18:19:19
0,0,1,0,0.5782,13.823785486113806,1.0,0,0.144365460342458,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0018476190476190476,8.617762246337932,4.276666119016055,1,0,1,0,0,22,24.59,3.2422016501716975,18,0,1,0,2020-04-14 18:19:34
0,0,1,0,0.8145,9.664275593042854,1.0,0,0.0,27.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0051333333333333335,7.5595594960077,0.0,1,0,0,1,0,68,59.18,4.0973400712018995,18,0,1,1,2020-04-14 18:19:35
0,0,1,0,0.5671,12.441952267680739,1.0,0,0.11015600863959853,18.0,1,0,0,0,0,0,0,0,0,0,0,0,38,8.571428571428571e-05,8.439231649946526,0.0,1,0,1,0,0,19,20.78,3.0809921175048145,18,0,1,0,2020-04-14 18:19:36
1,0,0,0,0.4478,6.483917420815918,4.0,0,0.0,38.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.005971428571428571,7.362010551259734,5.545177444479562,1,1,1,0,0,20,13.83,2.696652156149841,18,0,1,0,2020-04-14 18:19:43
0,0,1,0,0.6923,7.090626684581527,50.0,1,0.31376744292745584,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0034,6.948897222313312,5.176149732573829,1,0,0,0,1,2,6.7,2.0412203288596382,18,0,1,0,2020-04-14 18:20:06
0,0,1,0,0.7892,11.686141777891068,13.0,0,0.38587409863099464,137.0,0,1,0,0,0,0,0,0,0,0,0,0,35,0.002019047619047619,7.988882253309227,5.517452896464707,1,1,1,0,0,31,3.62,1.5303947050936475,18,0,1,0,2020-04-14 18:20:10
0,0,0,0,0.8446,14.651572444842415,9.0,0,0.0,64.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.002266666666666667,7.941651252930556,5.017279836814924,1,0,0,1,0,29,1056.94,6.964078900035081,18,0,1,0,2020-04-14 18:20:14
0,0,1,0,0.4953,6.83830873317198,50.0,1,0.19533572358288762,10.0,0,1,0,0,0,0,0,0,0,0,0,0,4,9.523809523809523e-06,6.248042874508429,6.240275845170769,1,1,0,1,0,34,11.45,2.5217206229107165,18,0,1,0,2020-04-14 18:20:17
0,0,1,0,0.733,12.742613441820707,3.0,0,0.0,81.0,0,1,0,0,0,0,0,0,0,0,0,0,11,3.809523809523809e-05,8.422003004412488,4.110873864173311,1,0,0,1,0,23,28.72,3.391820219849558,18,0,1,0,2020-04-14 18:20:28
0,0,1,0,0.8119,11.496457916112256,1.0,0,0.21607254007365773,18.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.00040952380952380955,8.324093761450404,0.0,1,0,1,0,0,49,7.07,2.0881534822818573,18,0,1,0,2020-04-14 18:20:35
0,0,1,0,0.7787,11.455935660444343,16.0,0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0003333333333333333,6.778784897685177,6.680854678790215,1,1,1,0,0,100,89.12,4.501142115564043,18,0,1,0,2020-04-14 18:20:37
1,0,0,0,0.415,9.479215701074711,50.0,1,0.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.005971428571428571,8.39615486303918,6.6240652277998935,1,1,1,0,0,49,8.68,2.2700619012884857,18,0,1,0,2020-04-14 18:20:47
0,0,1,0,0.6122,5.573028174718653,44.0,0,0.21141918141577362,4.0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.007542857142857143,7.479299637782834,5.723585101952381,1,1,1,0,0,25,32.64,3.5157158351047473,18,0,1,0,2020-04-14 18:20:54
0,0,1,0,0.8255,10.458075292425848,19.0,0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0019523809523809524,8.2409125416889,4.574710978503383,1,0,1,0,0,51,24.88,3.2534704696327,18,0,1,0,2020-04-14 18:21:00
0,0,1,0,0.7662,7.929562114409694,50.0,1,0.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.0051333333333333335,8.456593569287309,7.118826249062078,1,1,0,1,0,21,52.09,3.97198858659558,18,0,1,0,2020-04-14 18:21:17
0,0,1,0,0.7155,11.389289295598441,44.0,0,0.13229831379250223,2.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.004276190476190476,7.768533300926033,5.71042701737487,1,0,1,0,0,33,13.4,2.667228206581955,18,0,1,0,2020-04-14 18:21:24
0,0,1,0,0.7633,15.249415697575447,50.0,1,0.0,109.0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.0009142857142857143,8.715552125907816,6.873163834212518,1,1,1,0,0,49,45.94,3.8488701904228773,18,0,1,0,2020-04-14 18:21:33
0,0,1,0,0.8395,12.381840775454284,1.0,0,0.16227616834764047,0.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.0006952380952380952,2.4849066497880004,0.0,0,0,0,0,1,85,105.33,4.666547465662995,18,0,1,1,2020-04-14 18:21:39
0,0,1,0,0.4343,6.793152181957378,32.0,0,0.1285523089922884,18.0,1,0,0,0,0,0,0,0,0,0,0,0,22,0.0002,8.499843553081124,5.236441962829949,1,1,1,0,0,8,30.58,3.452524008827496,18,0,1,0,2020-04-14 18:21:51
0,0,1,0,0.8349,15.026435718556579,50.0,1,0.0,66.0,0,1,0,0,0,0,0,0,0,0,0,0,16,9.523809523809524e-05,8.140315540159985,5.802118375377063,1,1,0,1,0,60,63.01,4.159039321153912,18,0,1,0,2020-04-14 18:22:05
1,0,0,0,0.6902,7.64733269841989,50.0,1,0.0,116.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0005714285714285715,8.492900498847193,6.490723534502507,1,1,0,1,0,11,31.6,3.484312288372662,18,0,1,0,2020-04-14 18:22:07
0,0,0,0,1.0,9.804764957058484,40.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0002761904761904762,7.25063551189868,5.389071729816501,1,1,1,0,0,48,15.82,2.822568654544802,18,0,1,0,2020-04-14 18:22:16
0,0,1,0,0.7736,9.539457770821766,2.0,0,0.1814878760453772,1.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.004342857142857143,5.429345628954441,1.0986122886681096,0,0,1,0,0,98,19.15,3.0032042883926917,18,0,1,0,2020-04-14 18:22:28
0,0,1,0,0.7994,9.636598466486218,34.0,0,0.4336757235954008,39.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.0002380952380952381,7.696667081526462,3.9318256327243257,1,0,1,0,0,49,26.77,3.323956301318708,18,0,1,0,2020-04-14 18:22:43
1,0,0,0,0.9203,10.132844560287182,50.0,1,0.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.003266666666666667,8.732627099660395,6.525029657843462,1,1,1,0,0,16,138.84,4.940498911907225,18,0,1,0,2020-04-14 18:22:52
0,0,1,0,0.6428,9.970134942196514,19.0,0,0.8314941952140781,4.0,0,1,0,0,0,0,0,0,0,0,0,0,31,0.0006761904761904762,7.115582126184454,6.478509642208569,1,1,1,0,0,61,4.71,1.7422190236679187,18,0,1,0,2020-04-14 18:23:26
0,0,1,0,0.8254,12.231875909411679,9.0,0,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,35,0.0003523809523809524,7.870165946469845,7.197435354096591,1,1,1,0,0,35,99.89,4.614030814420288,18,0,1,0,2020-04-14 18:24:24
0,0,1,0,0.8642,13.238660242589592,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.01575238095238095,7.310550158534422,0.0,1,0,0,0,1,92,432.81,6.072606650224819,18,0,1,1,2020-04-14 18:24:36
0,0,1,0,0.5906,7.030698312256591,0.0,0,0.558897655049982,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.006342857142857143,0.6931471805599453,0.6931471805599453,0,0,1,0,0,85,3.81,1.5706970841176697,18,0,1,0,2020-04-14 18:24:48
1,0,0,0,0.4044,4.3778931033922746,11.0,0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,9,0.0006761904761904762,5.5053315359323625,5.497168225293202,1,1,1,0,0,45,23.05,3.1801349965517702,18,0,1,0,2020-04-14 18:24:53
0,0,1,0,0.8997,10.973850389722074,50.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.004342857142857143,6.424869023905388,6.111467339502679,1,1,1,0,0,48,95.75,4.572130331909891,18,0,1,0,2020-04-14 18:25:02
0,0,1,0,0.0,3.0473755067058295,11.0,0,0.11570443241223746,123.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0034095238095238093,8.070593539949519,6.576469569048224,1,1,1,0,0,42,57.63,4.071246510976124,18,0,1,0,2020-04-14 18:25:07
0,0,1,0,0.7342,9.648144878901029,42.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.00013333333333333334,8.197263371414335,6.7357800142423265,1,0,1,0,0,38,57.9,4.075841090657541,18,0,1,0,2020-04-14 18:25:39
0,0,1,0,0.7852,7.398865831618795,3.0,0,0.3069930173648682,10.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0002095238095238095,7.817222785508166,3.9512437185814275,1,0,0,1,0,66,6.88,2.064327903869788,18,0,1,0,2020-04-14 18:26:04
0,0,1,0,0.7141,11.770378844603867,4.0,0,0.2683711275386935,1.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.000419047619047619,5.82600010738045,5.720311776607412,1,1,1,0,0,90,10.51,2.443216222733791,18,0,1,0,2020-04-14 18:26:29
0,0,1,0,0.819,11.213331527113636,5.0,0,0.31693743060057056,9.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0005904761904761905,7.877397186353287,6.651571873589727,1,1,1,0,0,54,9.19,2.321406847234633,18,0,1,0,2020-04-14 18:26:54
1,0,0,0,0.9207,10.138267932558264,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,22,0.003266666666666667,7.584773077612199,1.0986122886681096,1,0,1,0,0,87,155.7,5.054333149361975,18,0,1,0,2020-04-14 18:26:58
1,0,0,0,0.2598,6.117325975615638,1.0,0,0.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.486115235845377,0.0,1,0,1,0,0,54,11.04,2.488234439880675,18,0,1,0,2020-04-14 18:27:06
0,0,1,0,0.7555,10.13261516359748,50.0,1,0.1671824955782704,7.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.003761904761904762,7.399398083331354,5.545177444479562,1,1,1,0,0,11,11.47,2.523325759691945,18,0,1,0,2020-04-14 18:27:08
0,0,1,0,0.8189,11.418224049831089,23.0,0,0.012034679129785375,85.0,0,1,0,0,0,0,0,0,0,0,0,0,41,0.0005047619047619048,7.20414929203594,4.990432586778736,1,1,0,0,1,73,109.14,4.7017522838343355,18,0,1,0,2020-04-14 18:27:20
0,0,0,0,0.862,12.869032488861837,1.0,0,0.11588920119071983,15.0,0,1,0,0,0,0,0,0,0,0,0,0,6,6.666666666666667e-05,8.071218539969863,0.0,1,0,1,0,0,62,22.94,3.1755507001298273,18,0,1,0,2020-04-14 18:27:39
0,0,1,0,0.6596,8.66665575632841,38.0,0,0.14212278974428,15.0,1,0,0,0,0,0,0,0,0,0,0,0,36,7.619047619047618e-05,8.070593539949519,5.926926025970411,1,1,0,0,1,0,16.91,2.8853592160726205,18,0,1,0,2020-04-14 18:27:56
0,0,1,0,0.8516,11.568738246074629,9.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0012761904761904761,6.51471269087253,6.51471269087253,1,1,0,1,0,80,118.74,4.785322725497206,18,0,1,0,2020-04-14 18:28:37
0,0,1,0,0.6782,9.867915813770722,2.0,0,0.3869616365436047,54.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.00013333333333333334,8.43663368355782,3.5553480614894135,1,0,1,0,0,33,7.66,2.1587147225743437,18,0,1,0,2020-04-14 18:28:41
0,0,1,0,0.739,11.896358506428134,3.0,0,0.28480022607689204,0.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.00038095238095238096,4.941642422609304,4.941642422609304,0,0,1,0,0,80,13.31,2.6609585935683597,18,0,1,0,2020-04-14 18:28:41
0,0,1,0,0.7919,10.290420326184426,6.0,0,0.3622104776577333,0.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.00014285714285714287,6.674561391814426,5.616771097666572,1,1,1,0,0,73,22.77,3.1684242813721024,18,0,1,0,2020-04-14 18:28:49
0,0,1,0,0.7142,11.770423060236713,2.0,0,0.17009433022439424,1.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0002476190476190476,6.90875477931522,0.0,1,0,1,0,0,28,9.19,2.321406847234633,18,0,1,0,2020-04-14 18:29:07
0,0,1,0,0.7872,10.541132329666613,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.002942857142857143,0.0,0.0,0,0,1,0,0,59,26.81,3.3253956682458736,18,0,1,0,2020-04-14 18:29:12
0,0,1,0,0.7438,11.745217282995883,44.0,0,0.13174408205042684,9.0,0,1,0,0,0,0,0,0,0,0,0,0,56,9.523809523809524e-05,8.41803561988302,5.5053315359323625,1,1,1,0,0,45,9.38,2.339880877737743,18,0,1,0,2020-04-14 18:29:17
0,0,1,0,0.8197,11.170563880132516,15.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,22,0.00038095238095238096,3.4965075614664802,3.4965075614664802,0,0,1,0,0,19,24.3,3.2308043957334744,18,0,1,0,2020-04-14 18:29:30
1,0,0,0,0.5332,9.12636619619973,50.0,1,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.005971428571428571,6.61472560020376,6.610696044717759,1,1,1,0,0,44,10.45,2.4379897300002487,18,0,1,0,2020-04-14 18:29:48
0,0,1,0,0.7212,11.21392221581865,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.00040952380952380955,6.879355804460439,0.0,1,0,1,0,0,22,26.43,3.311637304949512,18,0,1,0,2020-04-14 18:30:00
0,0,1,0,0.817,8.120731431260975,50.0,1,0.23567728746146627,70.0,0,1,0,0,0,0,0,0,0,0,0,0,25,6.666666666666667e-05,8.857941984804711,6.18826412308259,1,1,1,0,0,57,4.25,1.6582280766035324,18,0,1,0,2020-04-14 18:30:10
1,0,0,0,0.6396,11.922162915505824,50.0,1,0.0,260.0,1,0,0,0,0,0,0,0,0,0,0,0,26,0.0021333333333333334,7.77863014732581,6.825460036255307,1,1,0,1,0,8,29.81,3.4278393126085764,18,0,1,1,2020-04-14 18:30:31
0,0,1,0,0.5995,10.392270307537816,50.0,1,0.4691671591007695,7.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0003238095238095238,7.444248649496705,6.212606095751519,1,1,1,0,0,47,5.73,1.9065751436566365,18,0,1,0,2020-04-14 18:30:33
0,0,1,0,0.8279,12.210128160799862,1.0,0,0.0,76.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.002,8.665095821339733,0.0,1,0,1,0,0,73,17.22,2.9025198918318122,18,0,1,0,2020-04-14 18:30:34
0,0,1,0,0.6852,12.672854057756036,3.0,0,0.27106362058841094,2.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0025523809523809522,8.078998258685154,6.289715570908998,1,1,1,0,0,29,11.01,2.485739636091892,18,0,1,0,2020-04-14 18:30:37
0,0,1,0,0.8098,11.082746827802945,1.0,0,0.2919373980219193,1.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0006095238095238095,6.661854740545311,0.0,1,0,1,0,0,69,8.98,2.300583090323373,18,0,1,0,2020-04-14 18:30:38
0,0,1,0,0.0,1.269760544863939,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0012761904761904761,7.288927694521257,0.0,1,0,1,0,0,18,67.01,4.219654753187547,18,0,1,0,2020-04-14 18:32:33
0,0,1,0,0.629,8.272325367627868,50.0,1,0.6392188385343897,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0005238095238095238,7.035268599281097,7.029972911706386,1,1,1,0,0,82,3.83,1.5748464676644813,18,0,1,0,2020-04-14 18:32:55
