a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,0,0,0.8789,14.909859658813854,1.0,0,0.03038684991815749,15.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0024095238095238093,8.289288323000317,0.0,1,0,1,0,0,24,173.1,5.159629846774143,8,0,0,0,2020-04-20 08:45:13
0,0,1,0,0.8048,10.865189412729555,50.0,1,0.33121226090891565,0.0,0,1,0,0,0,0,0,0,0,0,0,0,28,0.0007238095238095238,6.723832440821209,6.720220155135295,1,1,0,0,1,45,6.97,2.075684492802124,8,0,0,0,2020-04-20 08:45:21
0,0,1,0,0.8195,11.461341286174648,50.0,1,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,32,0.00014285714285714287,6.502790045915623,4.997212273764115,1,1,0,1,0,37,77.13,4.358374106008653,8,0,0,0,2020-04-20 08:45:54
0,0,1,0,0.6909,12.782906378809567,50.0,1,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,32,4.761904761904762e-05,8.155936337972394,5.971261839790462,1,1,1,0,0,0,240.94,5.4886897615317025,8,0,0,0,2020-04-20 08:46:04
0,0,1,0,0.7772,11.616311943498205,4.0,0,0.08283076889407544,38.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0024476190476190474,8.467372496432281,5.272999558563747,1,1,1,0,0,60,15.73,2.8172035149987327,8,0,0,0,2020-04-20 08:46:16
0,0,1,0,0.7801,10.482278600145465,50.0,1,0.41305527737484005,64.0,0,1,0,0,0,0,0,0,0,0,0,0,26,0.0004380952380952381,8.771215062375383,7.7057128238944275,1,1,1,0,0,66,6.89,2.065596134857783,8,0,0,0,2020-04-20 08:46:29
0,0,1,0,0.7732,11.787368866650498,2.0,0,0.39016074173471826,14.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0022095238095238097,8.110427237575024,3.4965075614664802,1,0,1,0,0,13,8.21,2.2202898502672155,8,0,0,0,2020-04-20 08:46:30
0,0,1,0,0.8329,10.303170978887344,50.0,1,0.17959471239859812,8.0,0,1,0,0,0,0,0,0,0,0,0,0,5,6.666666666666667e-05,7.696667081526462,6.18826412308259,1,1,0,0,1,76,5.91,1.9329696377795786,8,0,0,0,2020-04-20 08:46:31
0,0,1,0,0.8832,10.009011304870123,50.0,1,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.003123809523809524,8.20303024171486,6.577861357721047,1,1,1,0,0,47,48.8,3.9080149840306073,8,0,0,0,2020-04-20 08:46:31
1,0,0,0,0.7338,9.645387583025302,13.0,0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,7,1.9047619047619046e-05,7.44600149832412,5.780743515792329,0,0,1,0,0,83,60.26,4.115127101404629,8,0,0,0,2020-04-20 08:46:33
0,0,1,0,0.5544,11.352509616563943,3.0,0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,31,0.0006666666666666666,7.88344635413774,5.308267697401205,1,1,0,1,0,45,74.28,4.3212144952771245,8,0,0,0,2020-04-20 08:46:42
0,0,1,0,0.8015,11.337744592696904,50.0,1,0.04292504471703391,16.0,0,0,0,0,0,0,0,0,0,0,0,1,24,9.523809523809523e-06,7.824046010856292,6.240275845170769,1,1,1,0,0,32,91.07,4.522549157299754,8,0,0,0,2020-04-20 08:46:47
0,0,1,0,0.5985,12.443627966602666,47.0,0,0.08265537073302863,114.0,1,0,0,0,0,0,0,0,0,0,0,0,8,0.00025714285714285715,8.539932678385727,6.133398042996649,1,1,1,0,0,44,37.4,3.648057459593681,8,0,0,0,2020-04-20 08:46:56
0,0,1,0,0.9311,5.813921554767002,30.0,0,0.3811920717519579,23.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00015238095238095237,8.337348564497175,3.784189633918261,1,0,0,0,1,14,5.47,1.8671761085128091,8,0,0,0,2020-04-20 08:47:09
0,0,1,0,1.0,7.101305227449268,4.0,0,0.1357404892343808,4.0,0,1,0,0,0,0,0,0,0,0,0,0,30,6.666666666666667e-05,8.021256180143997,5.703782474656201,1,1,1,0,0,17,25.6,3.280911215787653,8,0,0,0,2020-04-20 08:47:23
0,0,1,0,0.5668,12.153420902553217,50.0,1,0.18300348849883902,40.0,1,0,0,0,0,0,0,0,0,0,0,0,45,0.0017238095238095237,8.560635749259074,6.5337888379333435,1,1,1,0,0,62,28.08,3.3700506526653187,8,0,0,0,2020-04-20 08:48:23
0,0,1,0,0.7649,11.849683660701238,3.0,0,0.0,61.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0008857142857142857,8.725669705687043,4.2626798770413155,1,0,1,0,0,44,123.87,4.827273196127054,8,0,0,0,2020-04-20 08:48:23
0,0,1,0,0.7542,13.016531239439072,1.0,0,0.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.0034095238095238093,8.701013624333928,0.0,1,0,1,0,0,70,129.97,4.874968289341312,8,0,0,0,2020-04-20 08:48:24
0,0,1,0,0.8644,9.608611666544077,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.0009333333333333333,7.566828479208331,4.787491742782046,1,0,0,1,0,79,27.86,3.3624565533457247,8,0,0,0,2020-04-20 08:48:24
0,0,1,0,0.7193,9.70060669424026,1.0,0,0.4017545287116287,19.0,0,1,0,0,0,0,0,0,0,0,0,0,36,0.0013428571428571428,7.469083884921234,0.0,1,0,0,1,0,18,3.54,1.5129270120532565,8,0,0,0,2020-04-20 08:48:48
0,0,1,0,0.6367,8.932253451797575,50.0,1,0.9524297784900283,127.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0002380952380952381,7.452402451223638,6.829793737512425,1,1,1,0,0,1,2.46,1.2412685890696329,8,0,0,0,2020-04-20 08:48:53
0,0,1,0,0.7312,11.864708322141972,1.0,0,0.28490042948990413,43.0,0,1,0,0,0,0,0,0,0,0,0,0,37,0.00018095238095238095,8.001019961323651,0.0,1,0,1,0,0,56,5.32,1.843719208158766,8,0,0,0,2020-04-20 08:49:32
0,0,1,0,0.7847,11.568686986944204,10.0,0,0.176895250623905,157.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0,8.057694194815587,5.087596335232384,1,1,1,0,0,35,6.0,1.9459101490553132,8,0,0,0,2020-04-20 08:49:32
0,0,1,0,0.6929,7.731070703115476,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.004085714285714285,6.452048954437226,0.0,1,0,1,0,0,12,11.82,2.551006451492524,8,0,0,0,2020-04-20 08:49:37
0,0,1,0,0.7596,10.791447120312577,3.0,0,0.4078893517196707,1.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.00013333333333333334,7.425357887027151,4.663439094112067,1,0,1,0,0,14,9.74,2.3739750890807185,8,0,0,0,2020-04-20 08:49:45
0,0,1,0,0.8425,8.535649815216791,50.0,1,0.20422133706863096,21.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0017619047619047618,7.772331575169614,7.2115567333138015,1,1,1,0,0,34,21.64,3.119718253334982,8,0,0,0,2020-04-20 08:49:46
0,0,1,0,0.7292,10.610558348109786,50.0,1,0.33704877166168534,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00031428571428571427,6.617402977974478,6.61338421837956,1,1,1,0,0,9,6.83,2.057962510002712,8,0,0,0,2020-04-20 08:49:48
0,0,1,0,0.8625,12.079758630576972,50.0,1,0.16700056687183262,10.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0014,7.640123172695364,6.999422467507961,1,1,1,0,0,30,22.65,3.1633631149379418,8,0,0,0,2020-04-20 08:49:53
0,0,1,0,0.777,12.82670566391546,29.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,47,0.00046666666666666666,6.873163834212518,4.2626798770413155,1,0,0,1,0,80,31.78,3.4898185733156835,8,0,0,0,2020-04-20 08:50:10
0,1,0,0,0.7398,8.342885041343486,2.0,0,1.0719713688435233,1.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0009333333333333333,7.338888133838879,5.081404364984463,1,0,1,0,0,7,1.95,1.0818051703517284,8,0,0,0,2020-04-20 08:50:39
1,0,0,0,0.7272,7.769209604950459,9.0,0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.0005714285714285715,8.785998208098329,7.064759027791802,1,1,1,0,0,48,223.69,5.414721674418139,8,0,0,0,2020-04-20 08:51:19
0,0,1,0,0.8584,13.959736443840866,1.0,0,0.12397079551449393,11.0,0,1,0,0,0,0,0,0,0,0,0,0,7,7.619047619047618e-05,8.671286726753637,2.639057329615259,1,0,1,0,0,43,19.25,3.0081547935525483,8,0,0,0,2020-04-20 08:51:44
0,0,1,0,0.7386,11.768879613085197,1.0,0,0.39307058323845656,27.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0002380952380952381,6.893656354602635,0.6931471805599453,1,0,1,0,0,17,5.28,1.8373699804801074,8,0,0,0,2020-04-20 08:52:03
0,0,1,0,0.8373,11.325638561218934,20.0,0,0.13117290096522966,2.0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.0016666666666666668,6.710523109452428,5.0238805208462765,1,1,1,0,0,40,16.72,2.8746939451769347,8,0,0,0,2020-04-20 08:52:06
0,0,1,0,0.8411,8.547336288943457,20.0,0,0.14020102031854653,7.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.0008285714285714286,6.78897174299217,6.78897174299217,1,1,1,0,0,13,19.5,3.0204248861443626,8,0,0,0,2020-04-20 08:52:12
0,0,1,0,0.801,9.575372993029543,50.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0009714285714285714,6.025865973825314,6.016157159698354,1,1,1,0,0,50,39.19,3.6936182084611096,8,0,0,0,2020-04-20 08:52:13
0,0,1,0,0.5788,11.20201884512617,3.0,0,0.6384662958594717,12.0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.0002761904761904762,7.925518979786926,3.8918202981106265,1,0,0,1,0,35,3.61,1.5282278570085572,8,0,0,0,2020-04-20 08:53:06
0,0,1,0,0.7664,12.24778366874728,1.0,0,0.09449084342092233,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.00018095238095238095,8.298290634359283,0.0,1,0,0,0,1,78,19.67,3.028683373693677,8,0,0,0,2020-04-20 08:53:10
0,0,1,0,0.7846,11.190738762475835,50.0,1,0.23947154926214595,37.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.00015238095238095237,8.790573479157159,6.53813982376767,1,1,1,0,0,55,8.66,2.2679936482244267,8,0,0,0,2020-04-20 08:53:16
0,0,1,0,0.597,11.392590500912632,2.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,7,0.00025714285714285715,1.6094379124341003,1.6094379124341003,0,0,1,0,0,93,76.7,4.3528552573736015,8,0,0,0,2020-04-20 08:53:24
1,0,0,0,0.5868,7.709900351917193,2.0,0,0.0,91.0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.523809523809523e-06,7.210079628170788,5.298317366548036,1,1,1,0,0,45,29.08,3.403860499081639,8,0,0,0,2020-04-20 08:53:28
0,0,1,0,0.6191,12.490212363747041,1.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,23,0.0001238095238095238,3.1354942159291497,3.1354942159291497,1,0,0,1,0,53,41.44,3.7480913137457823,8,0,0,0,2020-04-20 08:53:29
1,0,0,0,1.0,6.165123693323284,1.0,0,0.0,13.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.0005714285714285715,8.354674261918463,2.0794415416798357,1,0,1,0,0,82,494.3,6.205163639594192,8,0,0,0,2020-04-20 08:54:03
0,0,1,0,0.4938,8.455358212412975,50.0,1,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.003266666666666667,7.529406457837013,6.343880434126331,1,1,1,0,0,38,96.67,4.581594449459386,8,0,0,0,2020-04-20 08:54:16
0,0,1,0,0.7724,11.069012261163035,45.0,0,0.2038385240185881,2.0,0,0,0,0,0,0,0,0,0,1,0,0,8,0.0002666666666666667,5.700443573390686,5.69035945432406,1,1,1,0,0,42,12.98,2.637627736805664,8,0,0,0,2020-04-20 08:54:31
0,0,1,0,0.849,10.106196124661837,35.0,0,0.2110488464308649,28.0,0,1,0,0,0,0,0,0,0,0,0,0,56,0.0002,8.165363632473982,4.859812404361672,1,1,1,0,0,16,10.81,2.468946630209271,8,0,0,0,2020-04-20 08:54:34
1,0,0,0,0.7253,7.888379510978491,29.0,0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.009704761904761905,7.239214973779806,5.713732805509369,1,1,0,0,1,85,2.95,1.3737155789130306,8,0,0,0,2020-04-20 08:54:46
0,0,1,0,0.7317,10.390185736471532,7.0,0,0.5852265566472072,546.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.0009047619047619047,8.815666824946216,4.59511985013459,1,1,1,0,0,31,3.94,1.597365331199831,8,0,0,0,2020-04-20 08:54:49
0,0,1,0,0.7914,10.000119131635003,20.0,0,0.16862271243579274,15.0,0,1,0,0,0,0,0,0,0,0,0,0,43,0.0005428571428571429,7.1592919047975645,7.1180162044653335,1,1,1,0,0,89,10.61,2.4518667957098,8,0,0,0,2020-04-20 08:55:06
0,0,1,0,0.735,11.211218163868244,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0014571428571428572,7.10002716662926,2.302585092994046,1,0,0,0,1,18,54.15,4.0100567456995115,8,0,0,0,2020-04-20 08:55:39
0,0,1,0,0.4866,11.194638332473373,9.0,0,0.2567277928783745,2.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0008,4.219507705176107,4.219507705176107,0,0,0,0,1,86,9.35,2.336986519711378,8,0,0,0,2020-04-20 08:56:47
0,0,1,0,0.5873,9.135081121971753,8.0,0,0.09931019047459066,13.0,1,0,0,0,0,0,0,0,0,0,0,0,32,0.0001238095238095238,6.492239835020471,6.249975242259483,1,1,1,0,0,24,52.18,3.9736823858148735,8,0,0,0,2020-04-20 08:56:48
0,0,1,0,0.842,10.088716129848532,46.0,0,0.022837332070301232,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0006761904761904762,6.846943139585379,5.4638318050256105,1,1,0,1,0,11,58.82,4.091340053201802,8,0,0,0,2020-04-20 08:57:00
0,0,1,0,0.829,8.401045817335822,50.0,1,0.13701011883068093,7.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0020952380952380953,7.517520850603031,6.104793232414985,1,1,1,0,0,63,9.25,2.327277705584417,8,0,0,0,2020-04-20 08:57:03
0,0,1,0,0.7981,9.680913838833623,4.0,0,0.14686732643615014,0.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.0006285714285714285,3.970291913552122,2.772588722239781,0,0,1,0,0,88,13.57,2.6789646202071133,8,0,0,1,2020-04-20 08:57:47
0,0,1,0,0.7693,11.954376380073017,1.0,0,0.1906203596086497,1.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.003285714285714286,6.61338421837956,0.0,1,0,1,0,0,91,17.72,2.929592471049446,8,0,0,1,2020-04-20 08:57:58
0,0,1,0,0.4621,8.776099175226248,8.0,0,0.3256929193966294,1.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0005142857142857143,7.409136443920128,4.189654742026425,1,0,1,0,0,43,15.35,2.794227897343262,8,0,0,0,2020-04-20 08:58:12
0,0,1,0,0.7488,10.50610289381731,50.0,1,0.11365429447035094,11.0,0,1,0,0,0,0,0,0,0,0,0,0,31,0.0016666666666666668,8.138564737261632,6.0112671744041615,0,0,0,0,1,62,16.2,2.8449093838194073,8,0,0,0,2020-04-20 08:58:45
0,0,1,0,0.6251,12.62558443545322,4.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0006,4.110873864173311,2.3978952727983707,0,0,1,0,0,80,47.42,3.8799129515099127,8,0,0,0,2020-04-20 08:58:52
0,0,1,0,0.8093,9.950706482964074,3.0,0,0.42841381726391625,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0021523809523809525,6.100318952020064,6.100318952020064,1,1,0,0,1,79,5.12,1.8115620965242347,8,0,0,0,2020-04-20 08:58:57
0,0,1,0,0.7662,9.436902074748861,50.0,1,0.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0003238095238095238,6.9930151229329605,5.796057750765372,1,1,1,0,0,28,4.78,1.7544036826842861,8,0,0,0,2020-04-20 08:59:00
0,0,1,0,0.8694,7.995296509016245,41.0,0,0.2121064944211689,0.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0007142857142857143,4.394449154672439,4.343805421853684,0,0,1,0,0,88,15.75,2.8183982582710754,8,0,0,0,2020-04-20 08:59:00
0,0,1,0,0.7128,14.210353233943133,50.0,1,0.0,262.0,1,0,0,0,0,0,0,0,0,0,0,0,7,0.001780952380952381,8.764834214330834,6.953684210870537,1,1,1,0,0,15,383.65,5.952333829904943,8,0,0,0,2020-04-20 08:59:03
0,0,1,0,0.6946,10.632659961506505,18.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,37,0.004276190476190476,4.51085950651685,4.48863636973214,0,0,0,0,1,84,29.52,3.4183822064162563,8,0,0,0,2020-04-20 08:59:46
0,0,1,0,0.6717,8.569003552101966,3.0,0,0.0,61.0,1,0,0,0,0,0,0,0,0,0,0,0,27,0.0007333333333333333,7.419380582918692,6.47543271670409,1,1,1,0,0,65,42.97,3.7835075831927187,8,0,0,0,2020-04-20 08:59:47
0,0,1,0,0.8455,12.146921930728944,1.0,0,0.0,21.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.003285714285714286,7.526178913346146,2.995732273553991,1,0,0,1,0,3,49.23,3.9166124577619534,9,0,0,0,2020-04-20 09:00:07
0,0,1,0,0.5697,13.353718465576911,1.0,0,0.6417050454384705,0.0,1,0,0,0,0,0,0,0,0,0,0,0,7,0.0019714285714285715,6.638567789166521,0.0,0,0,1,0,0,0,5.97,1.9416152247724325,9,0,0,0,2020-04-20 09:00:07
0,0,1,0,0.8544,8.403352374992478,30.0,0,0.38587409863099464,20.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0005238095238095238,7.450079569807499,6.248042874508429,1,1,1,0,0,21,3.72,1.551808799597464,9,0,0,0,2020-04-20 09:00:42
0,0,1,0,0.8144,12.086249380019561,7.0,0,0.17964954451614368,14.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0003238095238095238,8.081784206935001,6.236369590203704,1,1,0,1,0,31,5.9,1.9315214116032138,9,0,0,0,2020-04-20 09:01:18
0,0,1,0,0.8676,11.812150263107617,1.0,0,0.22318557606679512,5.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0020952380952380953,7.049254841255837,0.0,1,0,1,0,0,43,9.37,2.3389170222414357,9,0,0,0,2020-04-20 09:01:26
0,0,1,0,0.8186,8.399735352877538,14.0,0,0.0,32.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.001238095238095238,8.206037762778815,6.851184927493743,0,1,1,0,0,36,26.7,3.3214324131932926,9,0,0,0,2020-04-20 09:01:30
0,0,1,0,0.7359,9.946890373856045,50.0,1,0.024344119818069453,32.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003266666666666667,6.591673732008658,6.342121418721152,1,1,1,0,0,29,55.14,4.027848570933736,9,0,0,0,2020-04-20 09:01:51
0,0,1,0,0.7754,10.222359741543492,26.0,0,0.3053816495511818,11.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.002514285714285714,8.012680929706839,7.109062135687172,1,1,1,0,0,21,8.77,2.2793164660546914,9,0,0,0,2020-04-20 09:02:23
0,0,1,0,0.7124,12.866448385598172,4.0,0,0.09151789847338532,0.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0010666666666666667,6.931471805599453,4.110873864173311,1,0,1,0,0,70,42.95,3.783052624131186,9,0,0,0,2020-04-20 09:02:53
0,0,1,0,0.6716,11.369060983678683,50.0,1,0.2939267705764153,9.0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.9047619047619046e-05,6.371611847231857,6.371611847231857,1,1,1,0,0,65,10.02,2.3997118037247684,9,0,0,0,2020-04-20 09:03:12
0,0,1,0,0.7751,10.136541829958853,50.0,1,0.36810932156439546,3.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.0,8.082093278178382,6.61338421837956,1,1,0,1,0,14,3.94,1.597365331199831,9,0,0,0,2020-04-20 09:03:20
0,0,1,0,0.7364,11.63053479665206,17.0,0,0.08694193013380822,4.0,0,1,0,0,0,0,0,0,0,0,0,0,46,0.0016,5.796057750765372,5.786897381366708,1,1,1,0,0,48,23.63,3.2039652121324464,9,0,0,0,2020-04-20 09:03:26
0,0,1,0,0.7614,10.887734271852056,5.0,0,0.5439086587300648,34.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0005619047619047619,7.395107546562485,4.663439094112067,1,1,0,0,1,27,4.33,1.6733512381777533,9,0,0,0,2020-04-20 09:03:56
0,0,1,0,0.7921,11.335102972192649,24.0,0,0.7942854487404697,0.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0006095238095238095,6.09807428216624,4.219507705176107,1,0,1,0,0,53,4.04,1.6174060820832772,9,0,0,0,2020-04-20 09:04:02
0,0,1,0,0.7582,10.345117748587754,18.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.00018095238095238095,5.529429087511423,3.8501476017100584,1,0,1,0,0,44,35.43,3.5953926110204724,9,0,0,0,2020-04-20 09:04:11
0,0,1,0,0.805,12.959362378788729,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,9,0.0011047619047619048,6.76849321164863,3.367295829986474,1,0,1,0,0,85,43.13,3.787139823281456,9,0,0,0,2020-04-20 09:04:21
0,0,1,0,1.0,5.581125078583557,13.0,0,0.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000619047619047619,8.68050180902826,7.080026499922591,1,1,1,0,0,6,88.42,4.4933443708058345,9,0,0,0,2020-04-20 09:04:25
0,0,1,0,0.728,11.465270386347385,3.0,0,0.3744329988604358,1.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.006866666666666667,8.899730794880696,3.9318256327243257,1,0,1,0,0,65,4.73,1.7457155307266483,9,0,0,0,2020-04-20 09:04:37
0,0,1,0,0.7926,9.041527559839933,50.0,1,0.23681199878014753,58.0,0,0,0,0,0,0,0,0,0,0,1,0,24,0.0,8.545780648268149,5.83773044716594,1,1,1,0,0,30,17.17,2.89977188240808,9,0,0,0,2020-04-20 09:05:04
0,0,1,0,0.7636,11.208264327216641,7.0,0,0.21093209083522035,3.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0025523809523809522,7.30854279753919,6.052089168924417,1,0,1,0,0,12,7.46,2.135349173618132,9,0,0,0,2020-04-20 09:05:11
0,0,1,0,0.5356,8.165335198745892,50.0,1,0.15502941450594707,10.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0015238095238095239,7.265429723253953,6.704414354964107,1,1,0,0,1,41,12.8,2.624668592163159,9,0,0,0,2020-04-20 09:05:12
0,0,1,0,0.7933,12.803372472033537,50.0,1,0.1640130280873872,71.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.0005238095238095238,8.393894975071744,4.948759890378168,1,1,1,0,0,12,16.46,2.8599125504114564,9,0,0,0,2020-04-20 09:05:20
0,0,1,0,0.6958,8.38387891807676,20.0,0,0.1576140631404797,81.0,0,1,0,0,0,0,0,0,0,0,0,0,44,0.0013428571428571428,7.0431599159883405,6.025865973825314,1,1,1,0,0,33,27.57,3.3523572162426816,9,0,0,0,2020-04-20 09:05:30
0,0,1,0,0.7053,12.632220744934374,10.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,14,8.571428571428571e-05,7.1853870155804165,6.70196036600254,1,1,1,0,0,86,39.35,3.6975913947159578,9,0,0,0,2020-04-20 09:05:32
0,0,1,0,0.8168,10.512856306304796,2.0,0,0.4054966165760677,0.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.006190476190476191,5.384495062789089,2.302585092994046,1,0,0,0,1,83,20.83,3.0832851705618527,9,0,0,0,2020-04-20 09:05:52
0,0,1,0,0.7499,9.913930831177499,4.0,0,0.13930830779574838,18.0,0,1,0,0,0,0,0,0,0,0,0,0,2,8.571428571428571e-05,8.700680734850161,3.6635616461296463,1,0,0,0,1,29,18.31,2.960623096440423,9,0,0,0,2020-04-20 09:06:06
1,0,0,0,0.7604,9.206190774292134,50.0,1,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,7.97349996402463,6.295266001439646,1,0,1,0,0,11,8.9,2.2925347571405443,9,0,0,0,2020-04-20 09:06:06
0,0,1,0,0.7484,9.765319713902183,3.0,0,0.13353139262452257,1.0,0,1,0,0,0,0,0,0,0,0,0,0,6,9.523809523809524e-05,4.31748811353631,0.6931471805599453,0,0,0,0,1,52,13.65,2.6844403354630764,9,0,0,0,2020-04-20 09:06:08
1,0,0,0,0.6217,12.330092326156713,35.0,0,0.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,35,0.0002095238095238095,8.353497098745448,5.43372200355424,1,0,1,0,0,22,27.61,3.3537563070620187,9,0,0,0,2020-04-20 09:06:17
0,0,1,0,0.7528,10.81510779463303,40.0,0,0.39157599594749726,5.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.00037142857142857143,7.097548850614793,5.4510384535657,1,1,1,0,0,21,5.71,1.9035989509835904,9,0,0,0,2020-04-20 09:06:29
0,0,1,0,0.7533,8.18509656782248,50.0,1,0.501172192065348,12.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.00022857142857142857,7.945201132412759,7.00669522683704,1,1,0,0,1,58,4.51,1.706564623164823,9,0,0,0,2020-04-20 09:06:30
0,0,1,0,0.6927,12.625719482522786,28.0,0,0.609424198509902,6.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.0005238095238095238,5.988961416889864,5.5909869805108565,1,1,1,0,0,85,3.26,1.449269160281279,9,0,0,0,2020-04-20 09:07:02
0,0,1,0,0.8191,12.52991268079623,50.0,1,0.09056334171759446,7.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0006285714285714285,7.482681828154651,6.003887067106539,1,1,1,0,0,15,22.65,3.1633631149379418,9,0,0,0,2020-04-20 09:07:03
0,0,1,0,0.6667,11.167003217315012,22.0,0,0.0,82.0,1,0,0,0,0,0,0,0,0,0,0,0,40,2.857142857142857e-05,8.382518288089635,4.430816798843313,1,0,1,0,0,35,42.96,3.7832801295354206,9,0,0,0,2020-04-20 09:07:39
0,0,1,0,0.3221,10.396085558027798,22.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0005238095238095238,6.889591308354466,4.969813299576001,1,1,1,0,0,46,29.52,3.4183822064162563,9,0,0,0,2020-04-20 09:08:12
0,0,1,0,0.7705,6.783064691023096,36.0,0,0.17399133066001166,6.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.004276190476190476,7.282761179605593,5.093750200806762,1,0,1,0,0,68,19.58,3.0243197304059035,9,0,0,0,2020-04-20 09:08:16
0,0,0,0,0.8059,12.279271479543027,18.0,0,0.16853643213227137,35.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.000619047619047619,7.731930721948486,7.201170883281678,1,1,0,1,0,58,51.16,3.9543159176183975,9,0,0,0,2020-04-20 09:08:20
